 , , , ,render_sizes, , , ,render_each, , , ,hybrid_render, , , ,gm_render, , , 
1,OoPdfFormEx,1,"187,484",0.094611,280.0,0.0,0.0,0.094659,280.0,-0.050708332012795926,0.0,0.466272,328.0,-79.70905394276302,-14.634146341463413,1.087519,432.0,-91.30028992596911,-35.18518518518518
1,updated-pro,3,"188,388",0.440893,1344.0,0.0,0.0,0.443945,1344.0,-0.6874725472750002,0.0,0.832046,1808.0,-47.01098256586776,-25.663716814159294,1.623939,2528.0,-72.85039647425181,-46.835443037974684
1,nzicc-brief,28,"232,412",4.232151,13352.0,0.0,0.0,4.288186,13352.0,-1.3067296987583938,0.0,8.153677,18248.0,-48.09518454066797,-26.830337571240687,18.216661,24976.0,-76.7676908517977,-46.54067905188982
1,fifth-judic,2,"181,124",0.195547,792.0,-4.245015264872385,0.0,0.187246,792.0,0.0,0.0,0.869933,936.0,-78.47581365461478,-15.384615384615385,1.637159,1160.0,-88.56274802874981,-31.724137931034484
1,july-26-197,55,"238,952",9.730351,23408.0,-18.608249589351917,0.0,7.919703,23408.0,0.0,0.0,16.495092,32232.0,-51.98751846913009,-27.376520228344503,42.34717,45224.0,-81.29815286357979,-48.239872633999646
1,quinn-gille,30,"305,188",5.551595,8568.0,0.0,0.0,6.007547,8568.0,-7.589653480863319,0.0,7.512597,11816.0,-26.102850984819238,-27.488151658767773,17.909095,15608.0,-69.0012532738254,-45.1050743208611
1,bessemer-po,2,"186,748",0.209402,824.0,-4.593079340216433,0.0,0.199784,824.0,0.0,0.0,0.90513,1000.0,-77.92759051186017,-17.599999999999998,1.6931,1248.0,-88.20010631386215,-33.97435897435898
1,S2.pdf,1,"209,920",0.298771,1272.0,0.0,0.0,0.308049,1272.0,-3.0118585030303646,0.0,1.015585,1328.0,-70.58138905163034,-4.216867469879518,2.629803,1576.0,-88.63903493911903,-19.289340101522843
1,seneca-coun,2,"186,688",0.231354,848.0,-5.152709700286148,0.0,0.219433,848.0,0.0,0.0,0.949667,1032.0,-76.89369010400488,-17.829457364341085,1.620981,1288.0,-86.46295052193702,-34.161490683229815
1,state-depar,45,"369,188",11.379296,22616.0,-6.661826882787834,0.0,10.621227,22616.0,0.0,0.0,15.948439,31992.0,-33.40271734431188,-29.307326831707925,38.835584,43640.0,-72.65078593899862,-48.175985334555456
1,SDK_Guide.p,90,"195,248",6.937309,25120.0,-14.800868751845995,0.0,5.910527,25120.0,0.0,0.0,39.049959,30568.0,-84.86419153474655,-17.822559539387594,103.270524,26552.0,-94.27665632838273,-5.393190720096415
1,sayre-ok-pu,1,"198,984",0.111699,304.0,-9.028728994888056,0.0,0.101614,304.0,0.0,0.0,0.449633,360.0,-77.40068011022323,-15.555555555555555,1.175897,512.0,-91.35859688391075,-40.625
1,release_ltr,1,"187,584",0.126258,336.0,-3.6045240697619265,0.0,0.121707,336.0,0.0,0.0,0.451344,384.0,-73.03453684994152,-12.5,1.079392,424.0,-88.72448563635824,-20.754716981132077
1,fhfa-inspec,34,"230,596",2.840031,13000.0,0.0,0.0,2.865234,13000.0,-0.8796140210537731,0.0,15.043399,15384.0,-81.12108174489023,-15.496619864794592,43.791491,17520.0,-93.51465105401412,-25.799086757990867
1,dph-11-005f,46,"183,604",4.102423,27920.0,-2.250328647240903,0.0,4.010105,27920.0,0.0,0.0,22.611582,34000.0,-82.26526122763104,-17.88235294117647,61.347859,40480.0,-93.46333341478143,-31.027667984189723
1,habiba-bake,3,"183,704",0.241034,912.0,0.0,0.0,0.250229,912.0,-3.6746340352237277,0.0,1.268054,1056.0,-80.99181896039129,-13.636363636363635,2.055591,1536.0,-88.27422381203264,-40.625
1,AGreatDayFo,6,"212,084",0.658899,4576.0,0.0,0.0,0.733211,4576.0,-10.13514527196127,0.0,2.215607,4704.0,-70.26101650698882,-2.7210884353741496,9.812983,6640.0,-93.28543624298544,-31.08433734939759
1,paw-1-1998c,2,"188,856",0.219626,968.0,0.0,0.0,0.234452,968.0,-6.323682459522634,0.0,0.960895,1136.0,-77.14360049745291,-14.788732394366196,2.079176,1184.0,-89.43687306894655,-18.243243243243242
1,11-17-14_mr,3,"193,564",0.637001,1560.0,-0.4645204638611312,0.0,0.634042,1560.0,0.0,0.0,0.964782,2128.0,-34.28131951052155,-26.691729323308273,1.762612,2912.0,-64.0282716786224,-46.42857142857143
1,lease-00001,5,"291,652",0.956623,4328.0,0.0,0.0,0.972775,4328.0,-1.6604045128626808,0.0,1.975442,5976.0,-51.574229969799156,-27.57697456492637,3.31614,5864.0,-71.15251467067132,-26.193724420190996
1,modesto-pau,19,"217,192",2.671814,6376.0,0.0,0.0,2.750639,6376.0,-2.8656977524131717,0.0,5.306248,8896.0,-49.64777371883108,-28.327338129496404,11.409019,12264.0,-76.58156235869184,-48.01043705153294
1,d208466485.,7,"199,560",1.074098,3680.0,0.0,0.0,1.130453,3680.0,-4.985169662073517,0.0,2.184515,5008.0,-50.83128291634528,-26.517571884984026,4.421723,6960.0,-75.70860951714977,-47.12643678160919
1,elliott-doe,1,"220,976",0.189552,432.0,0.0,0.0,0.206622,432.0,-8.261462961349713,0.0,0.47356,480.0,-59.97297069009206,-10.0,1.094261,640.0,-82.67762444243193,-32.5
1,clee6.pdf,5,"218,708",1.354632,3248.0,0.0,0.0,1.364673,3248.0,-0.7357806595426133,0.0,1.958324,4512.0,-30.82697245195381,-28.01418439716312,3.595054,6056.0,-62.31956460181126,-46.3672391017173
1,3125-pdfsam,1,"184,348",0.160459,56.0,-0.7609420475012307,0.0,0.159238,56.0,0.0,0.0,0.273375,64.0,-41.75107453132144,-12.5,0.584354,88.0,-72.74973731676347,-36.36363636363637
1,boston-invi,2,"184,160",0.23072,640.0,0.0,0.0,0.23074,640.0,-0.00866776458351055,0.0,0.863604,768.0,-73.28405148656097,-16.666666666666664,2.281252,840.0,-89.88625544218701,-23.809523809523807
1,briggs-info,8,"232,836",1.770258,1184.0,0.0,0.0,1.783501,1184.0,-0.7425283193000674,0.0,2.76958,1544.0,-36.08207742690227,-23.316062176165804,5.309071,1984.0,-66.65597427497202,-40.32258064516129
1,d208241837.,4,"207,384",0.789161,3056.0,0.0,0.0,0.799417,3056.0,-1.2829349388366824,0.0,1.430099,4176.0,-44.81773639447339,-26.81992337164751,2.761321,5792.0,-71.42088877026612,-47.23756906077348
1,2848-pdfsam,1,"200,908",0.146133,144.0,-0.5193898708710624,0.0,0.145374,144.0,0.0,0.0,0.272485,192.0,-46.64880635631319,-25.0,0.644116,264.0,-77.4304628358867,-45.45454545454545
